vertice(0, 0).
edge(0, 35, 12).
edge(0, 35, 13).
edge(0, 35, 15).
edge(0, 35, 17).
edge(0, 35, 18).
edge(0, 35, 21).
edge(0, 35, 22).
edge(0, 35, 30).
vertice(0, 35).
edge(0, 36, 1).
edge(0, 36, 7).
edge(0, 36, 9).
edge(0, 36, 10).
edge(0, 36, 11).
edge(0, 36, 15).
edge(0, 36, 16).
edge(0, 36, 19).
edge(0, 36, 21).
edge(0, 36, 22).
edge(0, 36, 23).
edge(0, 36, 30).
edge(0, 36, 31).
edge(0, 36, 34).
vertice(0, 36).
edge(0, 37, 2).
edge(0, 37, 3).
edge(0, 37, 9).
edge(0, 37, 12).
edge(0, 37, 14).
edge(0, 37, 16).
edge(0, 37, 25).
edge(0, 37, 27).
edge(0, 37, 28).
vertice(0, 37).
edge(0, 37, 38).
edge(0, 38, 0).
edge(0, 38, 12).
edge(0, 38, 13).
edge(0, 38, 21).
edge(0, 38, 24).
edge(0, 38, 26).
edge(0, 38, 30).
edge(0, 38, 37).
vertice(0, 38).
edge(0, 39, 4).
edge(0, 39, 7).
edge(0, 39, 17).
edge(0, 39, 19).
edge(0, 39, 20).
edge(0, 39, 21).
edge(0, 39, 22).
edge(0, 39, 23).
edge(0, 39, 24).
edge(0, 39, 31).
edge(0, 39, 34).
vertice(0, 39).
vertice(0, 40).
edge(0, 40, 44).
edge(0, 40, 46).
edge(0, 40, 50).
edge(0, 40, 59).
edge(0, 40, 62).
edge(0, 40, 63).
edge(0, 40, 64).
edge(0, 40, 65).
edge(0, 40, 66).
edge(0, 40, 68).
edge(0, 40, 72).
edge(0, 40, 73).
edge(0, 40, 74).
edge(0, 40, 75).
edge(0, 40, 76).
edge(0, 40, 77).
vertice(0, 41).
edge(0, 41, 43).
edge(0, 41, 46).
edge(0, 41, 47).
edge(0, 41, 54).
edge(0, 41, 55).
edge(0, 41, 57).
edge(0, 41, 58).
edge(0, 41, 59).
edge(0, 41, 60).
edge(0, 41, 64).
edge(0, 41, 67).
edge(0, 41, 68).
edge(0, 41, 71).
edge(0, 41, 72).
edge(0, 41, 74).
edge(0, 41, 76).
edge(0, 41, 77).
vertice(0, 42).
edge(0, 42, 43).
edge(0, 42, 45).
edge(0, 42, 48).
edge(0, 42, 50).
edge(0, 42, 51).
edge(0, 42, 52).
edge(0, 42, 57).
edge(0, 42, 60).
edge(0, 42, 65).
edge(0, 42, 74).
edge(0, 42, 75).
edge(0, 42, 78).
edge(0, 43, 41).
edge(0, 43, 42).
vertice(0, 43).
edge(0, 43, 45).
edge(0, 43, 46).
edge(0, 43, 48).
edge(0, 43, 49).
edge(0, 43, 50).
edge(0, 43, 52).
edge(0, 43, 54).
edge(0, 43, 66).
edge(0, 43, 69).
edge(0, 43, 70).
edge(0, 43, 73).
edge(0, 43, 79).
edge(0, 44, 40).
vertice(0, 44).
edge(0, 44, 45).
edge(0, 44, 48).
edge(0, 44, 49).
edge(0, 44, 51).
edge(0, 44, 57).
edge(0, 44, 59).
edge(0, 44, 63).
edge(0, 44, 64).
edge(0, 44, 69).
edge(0, 45, 42).
edge(0, 45, 43).
edge(0, 45, 44).
vertice(0, 45).
edge(0, 45, 11).
edge(0, 45, 53).
edge(0, 45, 56).
edge(0, 45, 61).
edge(0, 45, 62).
edge(0, 45, 65).
edge(0, 45, 68).
edge(0, 45, 70).
edge(0, 45, 72).
edge(0, 45, 79).
edge(0, 46, 40).
edge(0, 46, 41).
edge(0, 46, 43).
vertice(0, 46).
edge(0, 46, 48).
edge(0, 46, 50).
edge(0, 46, 52).
edge(0, 46, 53).
edge(0, 46, 54).
edge(0, 46, 58).
edge(0, 46, 60).
edge(0, 46, 64).
edge(0, 46, 79).
edge(0, 47, 41).
vertice(0, 47).
edge(0, 47, 50).
edge(0, 47, 54).
edge(0, 47, 55).
edge(0, 47, 56).
edge(0, 47, 60).
edge(0, 47, 63).
edge(0, 47, 65).
edge(0, 47, 66).
edge(0, 47, 73).
edge(0, 47, 74).
edge(0, 47, 75).
edge(0, 48, 42).
edge(0, 48, 43).
edge(0, 48, 44).
edge(0, 48, 46).
vertice(0, 48).
edge(0, 48, 50).
edge(0, 48, 54).
edge(0, 48, 57).
edge(0, 48, 58).
edge(0, 48, 59).
edge(0, 48, 64).
edge(0, 48, 66).
edge(0, 48, 72).
edge(0, 48, 76).
edge(0, 48, 77).
edge(0, 48, 79).
edge(0, 49, 43).
edge(0, 49, 44).
vertice(0, 49).
edge(0, 49, 52).
edge(0, 49, 53).
edge(0, 49, 54).
edge(0, 49, 59).
edge(0, 49, 61).
edge(0, 49, 62).
edge(0, 49, 63).
edge(0, 49, 64).
edge(0, 49, 65).
edge(0, 49, 68).
edge(0, 49, 72).
edge(0, 49, 74).
edge(0, 49, 76).
edge(0, 49, 77).
edge(0, 49, 78).
edge(0, 50, 40).
edge(0, 50, 42).
edge(0, 50, 43).
edge(0, 50, 46).
edge(0, 50, 47).
edge(0, 50, 48).
vertice(0, 50).
edge(0, 50, 55).
edge(0, 50, 63).
edge(0, 50, 65).
edge(0, 50, 67).
edge(0, 50, 68).
edge(0, 50, 72).
edge(0, 51, 42).
edge(0, 51, 44).
vertice(0, 51).
edge(0, 51, 53).
edge(0, 51, 55).
edge(0, 51, 57).
edge(0, 51, 58).
edge(0, 51, 65).
edge(0, 51, 66).
edge(0, 51, 69).
edge(0, 51, 75).
edge(0, 51, 78).
edge(0, 51, 79).
edge(0, 52, 42).
edge(0, 52, 43).
edge(0, 52, 46).
edge(0, 52, 49).
vertice(0, 52).
edge(0, 52, 55).
edge(0, 52, 56).
edge(0, 52, 59).
edge(0, 52, 61).
edge(0, 52, 63).
edge(0, 52, 66).
edge(0, 52, 68).
edge(0, 52, 70).
edge(0, 52, 76).
edge(0, 52, 77).
edge(0, 53, 45).
edge(0, 53, 46).
edge(0, 53, 49).
edge(0, 53, 51).
vertice(0, 53).
edge(0, 53, 84).
edge(0, 53, 56).
edge(0, 53, 59).
edge(0, 53, 60).
edge(0, 53, 61).
edge(0, 53, 62).
edge(0, 53, 63).
edge(0, 53, 67).
edge(0, 53, 69).
edge(0, 53, 76).
edge(0, 53, 79).
edge(0, 54, 41).
edge(0, 54, 43).
edge(0, 54, 46).
edge(0, 54, 47).
edge(0, 54, 48).
edge(0, 54, 49).
vertice(0, 54).
edge(0, 54, 58).
edge(0, 54, 60).
edge(0, 54, 68).
edge(0, 54, 77).
edge(0, 54, 79).
edge(0, 55, 41).
edge(0, 55, 47).
edge(0, 55, 50).
edge(0, 55, 51).
edge(0, 55, 52).
vertice(0, 55).
edge(0, 55, 56).
edge(0, 55, 58).
edge(0, 55, 59).
edge(0, 55, 63).
edge(0, 55, 66).
edge(0, 55, 67).
edge(0, 55, 68).
edge(0, 55, 71).
edge(0, 55, 78).
edge(0, 56, 45).
edge(0, 56, 47).
edge(0, 56, 52).
edge(0, 56, 53).
edge(0, 56, 55).
vertice(0, 56).
edge(0, 56, 66).
edge(0, 56, 70).
edge(0, 56, 71).
edge(0, 56, 72).
edge(0, 56, 73).
edge(0, 56, 76).
edge(0, 56, 77).
edge(0, 57, 41).
edge(0, 57, 42).
edge(0, 57, 44).
edge(0, 57, 48).
edge(0, 57, 51).
vertice(0, 57).
edge(0, 57, 63).
edge(0, 57, 70).
edge(0, 57, 71).
edge(0, 57, 72).
edge(0, 57, 78).
edge(0, 57, 79).
edge(0, 58, 41).
edge(0, 58, 46).
edge(0, 58, 48).
edge(0, 58, 51).
edge(0, 58, 54).
edge(0, 58, 55).
vertice(0, 58).
edge(0, 58, 60).
edge(0, 58, 62).
edge(0, 58, 64).
edge(0, 58, 65).
edge(0, 58, 68).
edge(0, 58, 71).
edge(0, 58, 72).
edge(0, 58, 74).
edge(0, 58, 78).
edge(0, 58, 79).
edge(0, 59, 40).
edge(0, 59, 41).
edge(0, 59, 44).
edge(0, 59, 48).
edge(0, 59, 49).
edge(0, 59, 52).
edge(0, 59, 53).
edge(0, 59, 55).
vertice(0, 59).
edge(0, 59, 63).
edge(0, 59, 72).
edge(0, 59, 75).
edge(0, 60, 41).
edge(0, 60, 42).
edge(0, 60, 46).
edge(0, 60, 47).
edge(0, 60, 53).
edge(0, 60, 54).
edge(0, 60, 58).
vertice(0, 60).
edge(0, 60, 62).
edge(0, 60, 63).
edge(0, 60, 67).
edge(0, 60, 70).
edge(0, 60, 74).
edge(0, 61, 45).
edge(0, 61, 49).
edge(0, 61, 52).
edge(0, 61, 53).
vertice(0, 61).
edge(0, 61, 62).
edge(0, 61, 64).
edge(0, 61, 65).
edge(0, 61, 68).
edge(0, 61, 69).
edge(0, 61, 70).
edge(0, 61, 72).
edge(0, 61, 77).
edge(0, 62, 40).
edge(0, 62, 45).
edge(0, 62, 49).
edge(0, 62, 53).
edge(0, 62, 58).
edge(0, 62, 60).
edge(0, 62, 61).
vertice(0, 62).
edge(0, 62, 23).
edge(0, 62, 63).
edge(0, 62, 67).
edge(0, 62, 74).
edge(0, 63, 40).
edge(0, 63, 44).
edge(0, 63, 47).
edge(0, 63, 49).
edge(0, 63, 50).
edge(0, 63, 52).
edge(0, 63, 53).
edge(0, 63, 55).
edge(0, 63, 57).
edge(0, 63, 59).
edge(0, 63, 60).
edge(0, 63, 62).
vertice(0, 63).
edge(0, 63, 65).
edge(0, 63, 68).
edge(0, 63, 72).
edge(0, 63, 77).
edge(0, 63, 78).
edge(0, 64, 40).
edge(0, 64, 41).
edge(0, 64, 44).
edge(0, 64, 46).
edge(0, 64, 48).
edge(0, 64, 49).
edge(0, 64, 58).
edge(0, 64, 61).
vertice(0, 64).
edge(0, 64, 67).
edge(0, 64, 69).
edge(0, 64, 70).
edge(0, 64, 72).
edge(0, 64, 73).
edge(0, 64, 76).
edge(0, 65, 40).
edge(0, 65, 42).
edge(0, 65, 45).
edge(0, 65, 47).
edge(0, 65, 49).
edge(0, 65, 50).
edge(0, 65, 51).
edge(0, 65, 58).
edge(0, 65, 61).
edge(0, 65, 63).
vertice(0, 65).
edge(0, 65, 66).
edge(0, 65, 69).
edge(0, 65, 79).
edge(0, 66, 40).
edge(0, 66, 43).
edge(0, 66, 47).
edge(0, 66, 48).
edge(0, 66, 51).
edge(0, 66, 52).
edge(0, 66, 55).
edge(0, 66, 56).
edge(0, 66, 65).
vertice(0, 66).
edge(0, 66, 67).
edge(0, 66, 68).
edge(0, 66, 69).
edge(0, 66, 70).
edge(0, 67, 41).
edge(0, 67, 50).
edge(0, 67, 53).
edge(0, 67, 55).
edge(0, 67, 60).
edge(0, 67, 62).
edge(0, 67, 64).
edge(0, 67, 66).
vertice(0, 67).
edge(0, 67, 68).
edge(0, 67, 70).
edge(0, 67, 73).
edge(0, 68, 40).
edge(0, 68, 41).
edge(0, 68, 45).
edge(0, 68, 49).
edge(0, 68, 50).
edge(0, 68, 52).
edge(0, 68, 54).
edge(0, 68, 55).
edge(0, 68, 58).
edge(0, 68, 61).
edge(0, 68, 63).
edge(0, 68, 66).
edge(0, 68, 67).
vertice(0, 68).
edge(0, 68, 70).
edge(0, 68, 78).
edge(0, 69, 43).
edge(0, 69, 44).
edge(0, 69, 51).
edge(0, 69, 53).
edge(0, 69, 61).
edge(0, 69, 64).
edge(0, 69, 65).
edge(0, 69, 66).
vertice(0, 69).
edge(0, 69, 71).
edge(0, 69, 73).
edge(0, 70, 43).
edge(0, 70, 45).
edge(0, 70, 52).
edge(0, 70, 56).
edge(0, 70, 57).
edge(0, 70, 60).
edge(0, 70, 61).
edge(0, 70, 64).
edge(0, 70, 66).
edge(0, 70, 67).
edge(0, 70, 68).
vertice(0, 70).
edge(0, 70, 71).
edge(0, 70, 73).
edge(0, 70, 74).
edge(0, 70, 78).
edge(0, 70, 79).
edge(0, 71, 41).
edge(0, 71, 55).
edge(0, 71, 56).
edge(0, 71, 57).
edge(0, 71, 58).
edge(0, 71, 69).
edge(0, 71, 70).
vertice(0, 71).
edge(0, 71, 73).
edge(0, 72, 40).
edge(0, 72, 41).
edge(0, 72, 45).
edge(0, 72, 48).
edge(0, 72, 49).
edge(0, 72, 50).
edge(0, 72, 56).
edge(0, 72, 57).
edge(0, 72, 58).
edge(0, 72, 59).
edge(0, 72, 61).
edge(0, 72, 63).
edge(0, 72, 64).
vertice(0, 72).
edge(0, 72, 77).
edge(0, 73, 40).
edge(0, 73, 43).
edge(0, 73, 47).
edge(0, 73, 56).
edge(0, 73, 64).
edge(0, 73, 67).
edge(0, 73, 69).
edge(0, 73, 70).
edge(0, 73, 71).
vertice(0, 73).
edge(0, 73, 74).
edge(0, 73, 75).
edge(0, 73, 77).
edge(0, 73, 78).
edge(0, 74, 40).
edge(0, 74, 41).
edge(0, 74, 42).
edge(0, 74, 47).
edge(0, 74, 49).
edge(0, 74, 58).
edge(0, 74, 60).
edge(0, 74, 62).
edge(0, 74, 70).
edge(0, 74, 73).
vertice(0, 74).
edge(0, 74, 78).
edge(0, 75, 40).
edge(0, 75, 42).
edge(0, 75, 47).
edge(0, 75, 51).
edge(0, 75, 59).
edge(0, 75, 73).
vertice(0, 75).
edge(0, 75, 79).
edge(0, 76, 40).
edge(0, 76, 41).
edge(0, 76, 48).
edge(0, 76, 49).
edge(0, 76, 52).
edge(0, 76, 53).
edge(0, 76, 56).
edge(0, 76, 64).
vertice(0, 76).
edge(0, 76, 77).
edge(0, 76, 78).
edge(0, 76, 79).
edge(0, 77, 40).
edge(0, 77, 41).
edge(0, 77, 48).
edge(0, 77, 49).
edge(0, 77, 52).
edge(0, 77, 54).
edge(0, 77, 56).
edge(0, 77, 61).
edge(0, 77, 63).
edge(0, 77, 72).
edge(0, 77, 73).
edge(0, 77, 76).
vertice(0, 77).
edge(0, 78, 42).
edge(0, 78, 49).
edge(0, 78, 51).
edge(0, 78, 55).
edge(0, 78, 57).
edge(0, 78, 58).
edge(0, 78, 63).
edge(0, 78, 68).
edge(0, 78, 70).
edge(0, 78, 73).
edge(0, 78, 74).
edge(0, 78, 76).
vertice(0, 78).
edge(0, 78, 79).
edge(0, 79, 43).
edge(0, 79, 45).
edge(0, 79, 46).
edge(0, 79, 48).
edge(0, 79, 51).
edge(0, 79, 53).
edge(0, 79, 54).
edge(0, 79, 57).
edge(0, 79, 58).
edge(0, 79, 65).
edge(0, 79, 70).
edge(0, 79, 75).
edge(0, 79, 76).
edge(0, 79, 78).
vertice(0, 79).
vertice(0, 80).
edge(0, 80, 82).
edge(0, 80, 86).
edge(0, 80, 87).
edge(0, 80, 98).
edge(0, 80, 100).
edge(0, 80, 101).
edge(0, 80, 103).
edge(0, 80, 105).
edge(0, 80, 110).
edge(0, 80, 112).
edge(0, 80, 115).
edge(0, 80, 117).
edge(0, 80, 118).
vertice(0, 81).
edge(0, 81, 86).
edge(0, 81, 87).
edge(0, 81, 89).
edge(0, 81, 95).
edge(0, 81, 98).
edge(0, 81, 100).
edge(0, 81, 101).
edge(0, 81, 102).
edge(0, 81, 109).
edge(0, 81, 111).
edge(0, 81, 115).
edge(0, 81, 117).
edge(0, 81, 118).
edge(0, 82, 80).
vertice(0, 82).
edge(0, 82, 84).
edge(0, 82, 87).
edge(0, 82, 88).
edge(0, 82, 93).
edge(0, 82, 103).
edge(0, 82, 104).
edge(0, 82, 112).
edge(0, 82, 116).
edge(0, 82, 119).
vertice(0, 83).
edge(0, 83, 84).
edge(0, 83, 88).
edge(0, 83, 93).
edge(0, 83, 94).
edge(0, 83, 95).
edge(0, 83, 111).
edge(0, 84, 82).
edge(0, 84, 83).
vertice(0, 84).
edge(0, 84, 53).
edge(0, 84, 86).
edge(0, 84, 87).
edge(0, 84, 93).
edge(0, 84, 96).
edge(0, 84, 98).
edge(0, 84, 100).
edge(0, 84, 106).
edge(0, 84, 107).
edge(0, 84, 109).
edge(0, 84, 113).
edge(0, 84, 114).
edge(0, 84, 116).
edge(0, 84, 117).
vertice(0, 85).
edge(0, 85, 89).
edge(0, 85, 96).
edge(0, 85, 98).
edge(0, 85, 99).
edge(0, 85, 100).
edge(0, 85, 101).
edge(0, 85, 115).
edge(0, 85, 117).
edge(0, 86, 80).
edge(0, 86, 81).
edge(0, 86, 84).
vertice(0, 86).
edge(0, 86, 87).
edge(0, 86, 88).
edge(0, 86, 90).
edge(0, 86, 91).
edge(0, 86, 92).
edge(0, 86, 94).
edge(0, 86, 102).
edge(0, 86, 104).
edge(0, 86, 106).
edge(0, 86, 110).
edge(0, 86, 111).
edge(0, 86, 119).
edge(0, 87, 80).
edge(0, 87, 81).
edge(0, 87, 82).
edge(0, 87, 84).
edge(0, 87, 86).
vertice(0, 87).
edge(0, 87, 88).
edge(0, 87, 89).
edge(0, 87, 91).
edge(0, 87, 92).
edge(0, 87, 100).
edge(0, 87, 101).
edge(0, 87, 105).
edge(0, 87, 106).
edge(0, 87, 108).
edge(0, 87, 109).
edge(0, 87, 112).
edge(0, 87, 113).
edge(0, 87, 114).
edge(0, 87, 115).
edge(0, 87, 117).
edge(0, 87, 119).
edge(0, 88, 82).
edge(0, 88, 83).
edge(0, 88, 86).
edge(0, 88, 87).
vertice(0, 88).
edge(0, 88, 95).
edge(0, 88, 99).
edge(0, 88, 103).
edge(0, 88, 110).
edge(0, 88, 113).
edge(0, 88, 114).
edge(0, 88, 115).
edge(0, 88, 116).
edge(0, 89, 81).
