vertice(1, 80).
edge(1, 90, 99).
edge(1, 90, 100).
edge(1, 90, 101).
edge(1, 90, 104).
edge(1, 90, 105).
edge(1, 90, 110).
edge(1, 90, 112).
edge(1, 90, 116).
edge(1, 90, 117).
edge(1, 90, 118).
edge(1, 91, 86).
edge(1, 91, 87).
edge(1, 91, 89).
vertice(1, 91).
edge(1, 91, 98).
edge(1, 91, 100).
edge(1, 91, 105).
edge(1, 91, 108).
edge(1, 91, 110).
edge(1, 91, 111).
edge(1, 91, 112).
edge(1, 91, 115).
edge(1, 91, 119).
edge(1, 92, 86).
edge(1, 92, 87).
edge(1, 92, 90).
vertice(1, 92).
edge(1, 92, 95).
edge(1, 92, 96).
edge(1, 92, 98).
edge(1, 92, 102).
edge(1, 92, 104).
edge(1, 92, 106).
edge(1, 92, 108).
edge(1, 92, 110).
edge(1, 92, 113).
edge(1, 92, 116).
edge(1, 93, 82).
edge(1, 93, 83).
edge(1, 93, 84).
edge(1, 93, 89).
vertice(1, 93).
edge(1, 93, 96).
edge(1, 93, 99).
edge(1, 93, 103).
edge(1, 93, 106).
edge(1, 93, 109).
edge(1, 93, 114).
edge(1, 93, 115).
edge(1, 94, 83).
edge(1, 94, 86).
edge(1, 94, 89).
edge(1, 94, 90).
vertice(1, 94).
edge(1, 94, 99).
edge(1, 94, 100).
edge(1, 94, 102).
edge(1, 94, 109).
edge(1, 94, 112).
edge(1, 94, 114).
edge(1, 94, 118).
edge(1, 95, 81).
edge(1, 95, 83).
edge(1, 95, 88).
edge(1, 95, 90).
edge(1, 95, 92).
vertice(1, 95).
edge(1, 95, 97).
edge(1, 95, 105).
edge(1, 95, 108).
edge(1, 95, 110).
edge(1, 95, 115).
edge(1, 95, 117).
edge(1, 95, 118).
edge(1, 96, 84).
edge(1, 96, 85).
edge(1, 96, 92).
edge(1, 96, 93).
vertice(1, 96).
edge(1, 96, 102).
edge(1, 96, 103).
edge(1, 96, 107).
edge(1, 96, 111).
edge(1, 96, 112).
edge(1, 96, 117).
edge(1, 96, 119).
edge(1, 97, 89).
edge(1, 97, 95).
vertice(1, 97).
edge(1, 97, 103).
edge(1, 97, 105).
edge(1, 97, 106).
edge(1, 97, 109).
edge(1, 97, 115).
edge(1, 97, 119).
edge(1, 98, 80).
edge(1, 98, 81).
edge(1, 98, 84).
edge(1, 98, 85).
edge(1, 98, 89).
edge(1, 98, 90).
edge(1, 98, 91).
edge(1, 98, 92).
vertice(1, 98).
edge(1, 98, 100).
edge(1, 98, 101).
edge(1, 98, 102).
edge(1, 98, 105).
edge(1, 98, 109).
edge(1, 98, 110).
edge(1, 98, 111).
edge(1, 98, 115).
edge(1, 99, 85).
edge(1, 99, 88).
edge(1, 99, 89).
edge(1, 99, 90).
edge(1, 99, 93).
edge(1, 99, 94).
vertice(1, 99).
edge(1, 99, 102).
edge(1, 99, 105).
edge(1, 99, 106).
edge(1, 99, 112).
edge(1, 99, 115).
edge(1, 99, 117).
edge(1, 100, 80).
edge(1, 100, 81).
edge(1, 100, 84).
edge(1, 100, 85).
edge(1, 100, 87).
edge(1, 100, 89).
edge(1, 100, 90).
edge(1, 100, 91).
edge(1, 100, 94).
edge(1, 100, 98).
vertice(1, 100).
edge(0, 100, 27).
edge(1, 100, 101).
edge(1, 100, 102).
edge(1, 100, 104).
edge(1, 100, 105).
edge(1, 100, 107).
edge(1, 100, 112).
edge(1, 100, 116).
edge(1, 101, 80).
edge(1, 101, 81).
edge(1, 101, 85).
edge(1, 101, 87).
edge(1, 101, 90).
edge(1, 101, 98).
edge(1, 101, 100).
vertice(1, 101).
edge(1, 101, 102).
edge(1, 101, 105).
edge(1, 101, 106).
edge(1, 101, 113).
edge(1, 101, 114).
edge(1, 101, 118).
edge(1, 102, 81).
edge(1, 102, 86).
edge(1, 102, 92).
edge(1, 102, 94).
edge(1, 102, 96).
edge(1, 102, 98).
edge(1, 102, 99).
edge(1, 102, 100).
edge(1, 102, 101).
vertice(1, 102).
edge(1, 102, 135).
edge(1, 102, 103).
edge(1, 102, 105).
edge(1, 102, 110).
edge(1, 102, 114).
edge(1, 102, 116).
edge(1, 102, 119).
edge(1, 103, 80).
edge(1, 103, 82).
edge(1, 103, 88).
edge(1, 103, 93).
edge(1, 103, 96).
edge(1, 103, 97).
edge(1, 103, 102).
vertice(1, 103).
edge(1, 103, 105).
edge(1, 103, 107).
edge(1, 103, 108).
edge(1, 103, 112).
edge(1, 103, 118).
edge(1, 104, 82).
edge(1, 104, 86).
edge(1, 104, 89).
edge(1, 104, 90).
edge(1, 104, 92).
edge(1, 104, 100).
vertice(1, 104).
edge(1, 104, 105).
edge(1, 104, 108).
edge(1, 104, 115).
edge(1, 104, 118).
edge(1, 105, 80).
edge(1, 105, 87).
edge(1, 105, 90).
edge(1, 105, 91).
edge(1, 105, 95).
edge(1, 105, 97).
edge(1, 105, 98).
edge(1, 105, 99).
edge(1, 105, 100).
edge(1, 105, 101).
edge(1, 105, 102).
edge(1, 105, 103).
edge(1, 105, 104).
vertice(1, 105).
edge(1, 105, 108).
edge(1, 105, 109).
edge(1, 105, 112).
edge(1, 105, 116).
edge(1, 106, 84).
edge(1, 106, 86).
edge(1, 106, 87).
edge(1, 106, 92).
edge(1, 106, 93).
edge(1, 106, 97).
edge(1, 106, 99).
edge(1, 106, 101).
vertice(1, 106).
edge(1, 106, 112).
edge(1, 106, 113).
edge(1, 106, 114).
edge(1, 106, 115).
edge(1, 107, 84).
edge(1, 107, 89).
edge(1, 107, 96).
edge(1, 107, 100).
edge(1, 107, 103).
vertice(1, 107).
edge(1, 107, 109).
edge(1, 107, 110).
edge(1, 107, 112).
edge(1, 107, 113).
edge(1, 107, 118).
edge(1, 108, 87).
edge(1, 108, 91).
edge(1, 108, 92).
edge(1, 108, 95).
edge(1, 108, 103).
edge(1, 108, 104).
edge(1, 108, 105).
vertice(1, 108).
edge(1, 108, 111).
edge(1, 108, 112).
edge(1, 108, 115).
edge(1, 108, 117).
edge(1, 109, 81).
edge(1, 109, 84).
edge(1, 109, 87).
edge(1, 109, 93).
edge(1, 109, 94).
edge(1, 109, 97).
edge(1, 109, 98).
edge(1, 109, 105).
edge(1, 109, 107).
vertice(1, 109).
edge(1, 109, 112).
edge(1, 109, 113).
edge(1, 109, 117).
edge(1, 109, 118).
edge(1, 110, 80).
edge(1, 110, 86).
edge(1, 110, 88).
edge(1, 110, 90).
edge(1, 110, 91).
edge(1, 110, 92).
edge(1, 110, 95).
edge(1, 110, 98).
edge(1, 110, 102).
edge(1, 110, 107).
vertice(1, 110).
edge(1, 110, 150).
edge(1, 110, 116).
edge(1, 111, 81).
edge(1, 111, 83).
edge(1, 111, 86).
edge(1, 111, 89).
edge(1, 111, 91).
edge(1, 111, 96).
edge(1, 111, 98).
edge(1, 111, 108).
vertice(1, 111).
edge(1, 111, 112).
edge(1, 111, 115).
edge(1, 111, 117).
edge(1, 112, 80).
edge(1, 112, 82).
edge(1, 112, 87).
edge(1, 112, 89).
edge(1, 112, 90).
edge(1, 112, 91).
edge(1, 112, 94).
edge(1, 112, 96).
edge(1, 112, 99).
edge(1, 112, 100).
edge(1, 112, 103).
edge(1, 112, 105).
edge(1, 112, 106).
edge(1, 112, 107).
edge(1, 112, 108).
edge(1, 112, 109).
edge(1, 112, 111).
vertice(1, 112).
edge(1, 112, 114).
edge(1, 112, 119).
edge(1, 113, 84).
edge(1, 113, 87).
edge(1, 113, 88).
edge(1, 113, 92).
edge(1, 113, 101).
edge(1, 113, 106).
edge(1, 113, 107).
edge(1, 113, 109).
vertice(1, 113).
edge(1, 113, 119).
edge(1, 114, 84).
edge(1, 114, 87).
edge(1, 114, 88).
edge(1, 114, 93).
edge(1, 114, 94).
edge(1, 114, 101).
edge(1, 114, 102).
edge(1, 114, 106).
edge(1, 114, 112).
vertice(1, 114).
edge(1, 114, 119).
edge(1, 115, 80).
edge(1, 115, 81).
edge(1, 115, 85).
edge(1, 115, 87).
edge(1, 115, 88).
edge(1, 115, 89).
edge(1, 115, 91).
edge(1, 115, 93).
edge(1, 115, 95).
edge(1, 115, 97).
edge(1, 115, 98).
edge(1, 115, 99).
edge(1, 115, 104).
edge(1, 115, 106).
edge(1, 115, 108).
edge(1, 115, 111).
vertice(1, 115).
edge(1, 115, 119).
edge(1, 116, 82).
edge(1, 116, 84).
edge(1, 116, 88).
edge(1, 116, 90).
edge(1, 116, 92).
edge(1, 116, 100).
edge(1, 116, 102).
edge(1, 116, 105).
edge(1, 116, 110).
vertice(1, 116).
edge(1, 117, 80).
edge(1, 117, 81).
edge(1, 117, 84).
edge(1, 117, 85).
edge(1, 117, 87).
edge(1, 117, 90).
edge(1, 117, 95).
edge(1, 117, 96).
edge(1, 117, 99).
edge(1, 117, 108).
edge(1, 117, 109).
edge(1, 117, 111).
vertice(1, 117).
edge(1, 118, 80).
edge(1, 118, 81).
edge(1, 118, 89).
edge(1, 118, 90).
edge(1, 118, 94).
edge(1, 118, 95).
edge(1, 118, 101).
edge(1, 118, 103).
edge(1, 118, 104).
edge(1, 118, 107).
edge(1, 118, 109).
vertice(1, 118).
edge(1, 119, 82).
edge(1, 119, 86).
edge(1, 119, 87).
edge(1, 119, 91).
edge(1, 119, 96).
edge(1, 119, 97).
edge(1, 119, 102).
edge(1, 119, 112).
edge(1, 119, 113).
edge(1, 119, 114).
edge(1, 119, 115).
vertice(1, 119).
vertice(1, 120).
edge(1, 120, 123).
edge(1, 120, 124).
edge(1, 120, 127).
edge(1, 120, 128).
edge(1, 120, 130).
edge(1, 120, 131).
edge(1, 120, 132).
edge(1, 120, 137).
edge(1, 120, 138).
edge(1, 120, 139).
edge(1, 120, 142).
edge(1, 120, 144).
edge(1, 120, 146).
edge(1, 120, 149).
edge(1, 120, 150).
edge(1, 120, 153).
edge(1, 120, 157).
edge(1, 120, 158).
vertice(1, 121).
edge(1, 121, 122).
edge(1, 121, 124).
edge(1, 121, 127).
edge(1, 121, 131).
edge(1, 121, 136).
edge(1, 121, 140).
edge(1, 121, 144).
edge(1, 121, 147).
edge(1, 121, 152).
edge(1, 122, 121).
vertice(1, 122).
edge(1, 122, 135).
edge(1, 122, 140).
edge(1, 122, 141).
edge(1, 122, 142).
edge(1, 122, 143).
edge(1, 122, 146).
edge(1, 122, 148).
edge(1, 122, 152).
edge(1, 122, 153).
edge(1, 123, 120).
vertice(1, 123).
edge(1, 123, 125).
edge(1, 123, 127).
edge(1, 123, 130).
edge(1, 123, 132).
edge(1, 123, 136).
edge(1, 123, 138).
edge(1, 123, 143).
edge(1, 123, 149).
edge(1, 123, 150).
edge(1, 123, 153).
edge(1, 123, 155).
edge(1, 124, 120).
edge(1, 124, 121).
vertice(1, 124).
edge(1, 124, 129).
edge(1, 124, 133).
edge(1, 124, 135).
edge(1, 124, 137).
edge(1, 124, 148).
edge(1, 124, 150).
edge(1, 124, 151).
edge(1, 124, 157).
edge(1, 125, 123).
vertice(1, 125).
edge(1, 125, 128).
edge(1, 125, 129).
edge(1, 125, 136).
edge(1, 125, 144).
edge(1, 125, 146).
edge(1, 125, 150).
edge(1, 125, 152).
edge(1, 125, 153).
edge(1, 125, 155).
edge(1, 125, 156).
edge(1, 125, 158).
vertice(1, 126).
edge(1, 126, 129).
edge(1, 126, 131).
edge(1, 126, 134).
edge(1, 126, 139).
edge(1, 126, 140).
edge(1, 126, 148).
edge(1, 126, 149).
edge(1, 126, 155).
edge(1, 126, 159).
edge(1, 127, 120).
edge(1, 127, 121).
edge(1, 127, 123).
vertice(1, 127).
edge(1, 127, 128).
edge(1, 127, 130).
edge(1, 127, 131).
edge(1, 127, 132).
edge(1, 127, 134).
edge(1, 127, 135).
edge(1, 127, 136).
edge(1, 127, 137).
edge(1, 127, 141).
edge(1, 127, 146).
edge(1, 127, 148).
edge(1, 127, 151).
edge(1, 127, 156).
edge(1, 127, 159).
edge(1, 128, 120).
edge(1, 128, 125).
edge(1, 128, 127).
vertice(1, 128).
edge(1, 128, 129).
edge(1, 128, 130).
edge(1, 128, 137).
edge(1, 128, 142).
edge(1, 128, 144).
edge(1, 128, 145).
edge(1, 128, 148).
edge(1, 128, 153).
edge(1, 128, 154).
edge(1, 129, 124).
edge(1, 129, 125).
edge(1, 129, 126).
edge(1, 129, 128).
vertice(1, 129).
edge(1, 129, 131).
edge(1, 129, 136).
edge(1, 129, 139).
edge(1, 129, 144).
edge(1, 129, 145).
edge(1, 129, 151).
edge(1, 129, 155).
edge(1, 129, 159).
edge(1, 130, 120).
edge(1, 130, 123).
edge(1, 130, 127).
edge(1, 130, 128).
vertice(1, 130).
edge(1, 130, 131).
edge(1, 130, 134).
edge(1, 130, 137).
edge(1, 130, 145).
edge(1, 130, 149).
edge(1, 130, 151).
edge(1, 130, 153).
edge(1, 130, 154).
edge(1, 130, 155).
edge(1, 131, 120).
edge(1, 131, 121).
edge(1, 131, 126).
edge(1, 131, 127).
edge(1, 131, 129).
edge(1, 131, 130).
vertice(1, 131).
edge(1, 131, 132).
edge(1, 131, 133).
edge(1, 131, 134).
edge(1, 131, 135).
edge(1, 131, 136).
edge(1, 131, 139).
edge(1, 131, 143).
edge(1, 131, 147).
edge(1, 131, 149).
edge(1, 131, 152).
edge(1, 131, 153).
edge(1, 131, 157).
edge(1, 132, 120).
edge(1, 132, 123).
edge(1, 132, 127).
edge(1, 132, 131).
vertice(1, 132).
edge(1, 132, 135).
edge(1, 132, 137).
edge(1, 132, 139).
edge(1, 132, 143).
edge(1, 132, 146).
edge(1, 132, 147).
edge(1, 132, 148).
edge(1, 132, 149).
edge(1, 132, 154).
edge(1, 132, 155).
edge(1, 132, 156).
edge(1, 133, 124).
edge(1, 133, 131).
vertice(1, 133).
edge(1, 133, 135).
edge(1, 133, 140).
edge(1, 133, 142).
edge(1, 133, 144).
edge(1, 133, 152).
edge(1, 133, 154).
edge(1, 133, 156).
edge(1, 133, 158).
edge(1, 134, 126).
edge(1, 134, 127).
edge(1, 134, 130).
edge(1, 134, 131).
vertice(1, 134).
edge(1, 134, 144).
edge(1, 134, 147).
edge(1, 134, 149).
edge(1, 134, 150).
edge(1, 134, 151).
edge(1, 134, 152).
edge(1, 134, 154).
edge(1, 134, 159).
edge(1, 135, 122).
edge(1, 135, 124).
edge(1, 135, 127).
edge(1, 135, 131).
edge(1, 135, 132).
edge(1, 135, 133).
vertice(1, 135).
edge(1, 135, 102).
edge(1, 135, 136).
edge(1, 135, 139).
edge(1, 135, 141).
edge(1, 135, 144).
edge(1, 135, 147).
edge(1, 135, 148).
edge(1, 135, 151).
edge(1, 135, 153).
edge(1, 135, 156).
edge(1, 136, 121).
edge(1, 136, 123).
edge(1, 136, 125).
edge(1, 136, 127).
edge(1, 136, 129).
edge(1, 136, 131).
edge(1, 136, 135).
vertice(1, 136).
edge(1, 136, 144).
edge(1, 136, 146).
edge(1, 136, 149).
edge(1, 136, 150).
edge(1, 136, 158).
edge(1, 136, 159).
edge(1, 137, 120).
edge(1, 137, 124).
edge(1, 137, 127).
edge(1, 137, 128).
edge(1, 137, 130).
edge(1, 137, 132).
vertice(1, 137).
edge(1, 137, 139).
edge(1, 137, 142).
edge(1, 137, 143).
edge(1, 137, 147).
edge(1, 137, 157).
edge(1, 138, 120).
edge(1, 138, 123).
vertice(1, 138).
edge(1, 138, 146).
edge(1, 138, 147).
edge(1, 138, 149).
edge(1, 138, 150).
edge(1, 138, 152).
edge(1, 138, 153).
edge(1, 138, 154).
edge(1, 138, 155).
edge(1, 138, 156).
edge(1, 138, 159).
edge(1, 139, 120).
edge(1, 139, 126).
edge(1, 139, 129).
edge(1, 139, 131).
edge(1, 139, 132).
edge(1, 139, 135).
edge(1, 139, 137).
vertice(1, 139).
edge(1, 139, 140).
edge(1, 139, 142).
edge(1, 139, 149).
edge(1, 139, 151).
edge(1, 139, 154).
edge(1, 140, 121).
edge(1, 140, 122).
edge(1, 140, 126).
edge(1, 140, 133).
edge(1, 140, 139).
vertice(1, 140).
edge(1, 140, 145).
edge(1, 140, 148).
edge(1, 140, 153).
edge(1, 140, 154).
edge(1, 140, 155).
edge(1, 141, 122).
edge(1, 141, 127).
edge(1, 141, 135).
vertice(1, 141).
edge(1, 141, 143).
edge(1, 141, 145).
edge(1, 141, 150).
edge(1, 141, 152).
edge(1, 141, 153).
edge(1, 141, 157).
edge(1, 141, 159).
edge(1, 142, 120).
edge(1, 142, 122).
edge(1, 142, 128).
edge(1, 142, 133).
edge(1, 142, 137).
edge(1, 142, 139).
vertice(1, 142).
edge(1, 142, 144).
edge(1, 142, 145).
edge(1, 142, 146).
edge(1, 142, 151).
edge(1, 142, 152).
edge(1, 142, 155).
edge(1, 143, 122).
edge(1, 143, 123).
edge(1, 143, 131).
edge(1, 143, 132).
edge(1, 143, 137).
edge(1, 143, 141).
vertice(1, 143).
edge(1, 143, 144).
edge(1, 143, 148).
edge(1, 143, 149).
edge(1, 143, 159).
edge(1, 144, 120).
edge(1, 144, 121).
edge(1, 144, 125).
edge(1, 144, 128).
edge(1, 144, 129).
edge(1, 144, 133).
edge(1, 144, 134).
edge(1, 144, 135).
edge(1, 144, 136).
edge(1, 144, 142).
edge(1, 144, 143).
vertice(1, 144).
edge(1, 144, 145).
edge(1, 144, 148).
edge(1, 144, 151).
edge(1, 144, 152).
edge(1, 144, 154).
edge(1, 144, 155).
edge(1, 145, 128).
edge(1, 145, 129).
edge(1, 145, 130).
edge(1, 145, 140).
edge(1, 145, 141).
edge(1, 145, 142).
edge(1, 145, 144).
vertice(1, 145).
edge(1, 145, 147).
edge(1, 145, 149).
edge(1, 145, 151).
edge(1, 145, 153).
edge(1, 145, 156).
edge(1, 145, 159).
edge(1, 146, 120).
edge(1, 146, 122).
edge(1, 146, 125).
edge(1, 146, 127).
edge(1, 146, 132).
edge(1, 146, 136).
edge(1, 146, 138).
edge(1, 146, 142).
vertice(1, 146).
edge(1, 146, 147).
edge(1, 146, 150).
edge(1, 146, 154).
edge(1, 146, 156).
edge(1, 147, 121).
edge(1, 147, 131).
edge(1, 147, 132).
edge(1, 147, 134).
edge(1, 147, 135).
edge(1, 147, 137).
edge(1, 147, 138).
edge(1, 147, 145).
edge(1, 147, 146).
vertice(1, 147).
edge(1, 147, 151).
edge(1, 148, 122).
edge(1, 148, 124).
edge(1, 148, 126).
edge(1, 148, 127).
edge(1, 148, 128).
edge(1, 148, 132).
edge(1, 148, 135).
edge(1, 148, 140).
edge(1, 148, 143).
edge(1, 148, 144).
vertice(1, 148).
edge(1, 148, 150).
edge(1, 148, 151).
edge(1, 148, 156).
edge(1, 148, 157).
edge(1, 149, 120).
edge(1, 149, 123).
edge(1, 149, 126).
edge(1, 149, 130).
edge(1, 149, 131).
edge(1, 149, 132).
edge(1, 149, 134).
edge(1, 149, 136).
edge(1, 149, 138).
edge(1, 149, 139).
edge(1, 149, 143).
edge(1, 149, 145).
vertice(1, 149).
edge(1, 149, 152).
edge(1, 149, 158).
edge(1, 150, 120).
edge(1, 150, 123).
edge(1, 150, 124).
edge(1, 150, 125).
edge(1, 150, 134).
edge(1, 150, 136).
edge(1, 150, 138).
edge(1, 150, 141).
edge(1, 150, 146).
edge(1, 150, 148).
vertice(1, 150).
edge(1, 150, 110).
edge(1, 150, 152).
edge(1, 150, 154).
edge(1, 150, 158).
edge(1, 151, 124).
edge(1, 151, 127).
edge(1, 151, 129).
edge(1, 151, 130).
edge(1, 151, 134).
edge(1, 151, 135).
edge(1, 151, 139).
edge(1, 151, 142).
edge(1, 151, 144).
edge(1, 151, 145).
edge(1, 151, 147).
edge(1, 151, 148).
vertice(1, 151).
edge(1, 151, 158).
edge(1, 152, 121).
edge(1, 152, 122).
edge(1, 152, 125).
edge(1, 152, 131).
edge(1, 152, 133).
edge(1, 152, 134).
edge(1, 152, 138).
edge(1, 152, 141).
edge(1, 152, 142).
edge(1, 152, 144).
edge(1, 152, 149).
edge(1, 152, 150).
vertice(1, 152).
edge(1, 153, 120).
edge(1, 153, 122).
edge(1, 153, 123).
edge(1, 153, 125).
edge(1, 153, 128).
edge(1, 153, 130).
edge(1, 153, 131).
edge(1, 153, 135).
edge(1, 153, 138).
edge(1, 153, 140).
edge(1, 153, 141).
edge(1, 153, 145).
vertice(1, 153).
edge(1, 153, 156).
edge(1, 154, 128).
edge(1, 154, 130).
edge(1, 154, 132).
edge(1, 154, 133).
edge(1, 154, 134).
edge(1, 154, 138).
edge(1, 154, 139).
edge(1, 154, 140).
edge(1, 154, 144).
edge(1, 154, 146).
edge(1, 154, 150).
vertice(1, 154).
edge(1, 154, 155).
edge(1, 154, 159).
edge(1, 155, 123).
edge(1, 155, 125).
edge(1, 155, 126).
edge(1, 155, 129).
edge(1, 155, 130).
edge(1, 155, 132).
edge(1, 155, 138).
edge(1, 155, 140).
edge(1, 155, 142).
edge(1, 155, 144).
edge(1, 155, 154).
vertice(1, 155).
edge(1, 155, 156).
edge(1, 155, 158).
edge(1, 155, 159).
edge(1, 156, 125).
edge(1, 156, 127).
edge(1, 156, 132).
edge(1, 156, 133).
edge(1, 156, 135).
edge(1, 156, 138).
edge(1, 156, 145).
edge(1, 156, 146).
edge(1, 156, 148).
edge(1, 156, 153).
edge(1, 156, 155).
vertice(1, 156).
edge(1, 156, 158).
edge(1, 157, 120).
edge(1, 157, 124).
edge(1, 157, 131).
edge(1, 157, 137).
edge(1, 157, 141).
edge(1, 157, 148).
vertice(1, 157).
edge(1, 157, 159).
edge(1, 158, 120).
edge(1, 158, 125).
edge(1, 158, 133).
edge(1, 158, 136).
edge(1, 158, 149).
edge(1, 158, 150).
edge(1, 158, 151).
edge(1, 158, 155).
edge(1, 158, 156).
vertice(1, 158).
edge(1, 158, 159).
edge(1, 159, 126).
edge(1, 159, 127).
edge(1, 159, 129).
edge(1, 159, 134).
edge(1, 159, 136).
edge(1, 159, 138).
edge(1, 159, 141).
edge(1, 159, 143).
edge(1, 159, 145).
edge(1, 159, 154).
edge(1, 159, 155).
edge(1, 159, 157).
edge(1, 159, 158).
vertice(1, 159).
